24462 24461
13087 75 -771975118
13107 23579 -83115360
22861 17078 -496341094
18828 22582 -611936802
24374 14544 -813657229
3079 24097 -916774988
7112 17348 -741911940
16997 17173 -807940259
7037 2776 -414869604
21110 8488 -923316692
18690 20659 -535519742
792 16668 -762697883
22780 6415 -591098554
22451 8596 -938960108
1308 4626 -757948717
1789 11408 -423931617
20974 9426 -65262767
14575 4071 -403371388
12046 9727 -842076854
11117 23647 -147688920
16189 20280 -323635606
9111 3575 -532558626
11463 24044 -644476575
14213 16958 -885631165
12330 15403 -661927878
21608 22173 -911203741
605 5735 -414833815
15794 19595 -983825020
15988 22968 -869456874
9114 19229 -81322430
10612 20937 -186623729
21010 4041 -846058423
21455 10349 -504267329
3940 19412 -290202567
9991 10551 -613076792
23681 14325 -526348203
13918 13953 -204705603
11472 4771 -732657678
10815 23783 -556307840
9726 18668 -793028978
3612 19830 -444054197
9711 2404 -114539783
22361 17772 -662885740
9136 17470 -31583687
11022 14290 -389733390
12099 19318 -552125105
5492 17768 -395686267
2749 6597 -281743774
20723 3288 -234179836
17684 5251 -55217846
13045 16836 -106559447
10561 6657 -215472995
10740 1098 -830224308
8212 23626 -571973769
11880 13463 -192764019
22581 4989 -685523358
7869 15848 -677958145
14252 17215 -307848430
7571 12054 -702691720
11197 22580 -899489254
20426 16436 -27619079
10195 23626 -541299130
12540 9131 -406811374
23532 1647 -144283409
7981 6068 -3458443
13592 2803 -848259620
1290 8348 -558454000
9995 15738 -118562686
10303 11801 -593414027
2778 17041 -351270342
1301 18690 -884092567
17457 2626 -877118372
21027 11812 -933835086
1267 5849 -954225376
21606 13042 -776860232
15145 5107 -248445700
1278 21773 -374625141
8105 20413 -666771161
15627 19542 -282908578
17525 6386 -918935469
7531 4598 -888505866
10179 23529 -998944645
17521 2850 -899203595
11856 24271 -580536899
8281 18095 -247251226
1952 12244 -681262960
3459 22167 -831239489
18406 20202 -947709049
16771 19933 -72691613
17107 18155 -742015568
12589 9970 -252618517
16088 17514 -385551577
13220 15477 -91005822
2957 13420 -608281764
13400 24417 -658527481
14762 18797 -905475159
1657 8408 -879044599
14120 21348 -554094221
8927 613 -526550373
17894 519 -754916449
7531 20054 -143120357
6252 3965 -525624092
20235 16826 -840914763
88 22295 -180117769
12466 1771 -329081552
15019 18837 -214697247
8961 14844 -3131565
14492 2531 -217648295
1808 1004 -729443312
390 3719 -763954883
14145 2886 -71922866
14103 16914 -982161247
18925 1442 -724045454
23725 5064 -938636444
23825 1997 -268931082
20117 2615 -873112953
10791 3458 -23970316
18112 969 -311339877
17223 22003 -741007911
6680 11240 -590080956
23409 12454 -159192175
16710 5581 -619908438
20956 22440 -606334950
24224 23408 -120398470
1263 16808 -822593742
4658 16873 -959937860
444 10204 -176595697
12327 13395 -682722769
12994 14747 -87212959
20812 4992 -956960022
21379 13075 -531838897
22225 16479 -223947991
18116 4859 -725689168
6786 6646 -782941911
12773 9876 -647781889
20159 18295 -845261870
17244 7259 -442604751
13118 14409 -126306765
16783 22999 -403538931
8628 15248 -684760162
9009 7105 -359881175
8832 9493 -306391663
9526 9110 -335319705
21874 9179 -642306873
23149 11925 -482667309
1450 7864 -412498605
12124 3379 -768486429
23898 5076 -397026888
17406 22001 -713735798
11276 6818 -660686769
23527 20613 -553080539
22969 10009 -958751556
10600 11317 -459761692
6211 6263 -684270411
22242 13158 -708300840
21130 19493 -782628806
23634 19375 -457378819
389 13018 -842702583
11603 18644 -165295279
13468 12834 -247439214
7503 8474 -911102635
4193 14183 -729873225
14854 3960 -600500336
4411 21485 -560813805
20792 5320 -971271515
6085 17394 -999161335
4888 21658 -561569033
21937 16156 -21042573
10633 10812 -617799313
3417 2177 -158011851
5067 23435 -999508944
3647 17875 -884861444
10498 12506 -783653099
17471 20143 -357937045
24343 18989 -414954636
736 16212 -784292846
11246 18666 -578071025
4530 932 -19930084
12416 6819 -830941673
19178 414 -790457656
22115 18675 -926512687
10522 6097 -648184706
13994 12513 -393561536
4930 15064 -971774772
2104 6681 -773489905
15367 8050 -541571014
18087 17950 -231698594
4264 21948 -621697780
6323 10340 -663530245
20662 900 -456586176
4521 7637 -654664393
4641 8629 -269318023
19546 17450 -238292589
24063 3930 -782789926
9793 8135 -347271439
8122 12367 -784343058
3584 20329 -264442003
4273 8606 -194533685
18447 23559 -259029541
19699 23182 -817459951
16397 22137 -517196334
12301 5762 -367780638
10144 14198 -187463895
713 14767 -419019516
24055 7181 -386674607
18739 10134 -376903103
10528 16298 -547589377
1119 4609 -419592012
10786 22612 -21834347
8433 15858 -862685366
7885 6047 -295243896
19394 15199 -820634936
16050 12959 -558536459
9783 8704 -352563967
4737 20655 -812551821
19146 680 -421342970
1398 23595 -398307812
17064 10897 -386357187
17850 23469 -241015396
3295 19650 -592627444
13638 414 -224035767
15828 20467 -204454506
21284 23374 -856675787
12067 16037 -246592071
16883 16238 -279723022
460 22292 -812289519
3846 18767 -928248443
2502 4824 -311794798
331 3897 -693398059
22949 11726 -638420078
14845 379 -256049825
4903 1660 -913901965
15654 5975 -643595804
15483 20070 -202840975
11406 10196 -596168679
19850 1785 -966783847
17208 7446 -906798117
735 8327 -553645039
3829 10465 -905519618
6353 13622 -521970580
22387 23465 -474354775
7892 4180 -255819494
4779 4169 -396930828
11057 10346 -787487108
14915 17214 -996884069
6071 9449 -290520510
8063 14646 -571672837
22738 11916 -378108896
10603 3572 -393534488
9016 2050 -269799195
7743 16035 -197416897
5613 17890 -737724158
13380 21991 -284686229
9856 7953 -959161656
24342 15914 -908629980
2260 18451 -682110355
12997 24181 -545010900
10846 1066 -337900412
15180 19707 -953354264
6768 3414 -413251911
12900 23878 -540760226
15948 23775 -33906654
22316 7369 -168977805
22021 8730 -41861804
12268 20350 -131434758
11064 21796 -314711074
14998 7200 -611844016
8522 17017 -745165390
17908 1780 -525147999
19641 18605 -427507977
11166 22491 -787696744
9396 5567 -515085107
2285 20172 -184679533
7160 12453 -266925087
6635 61 -123311157
6996 4584 -31805519
23199 21061 -362429792
5133 12400 -122029292
15016 23143 -958076488
3155 19446 -364265261
22866 22367 -587559072
24357 13180 -428593859
12768 4079 -78961177
15675 22125 -704166322
5083 18491 -744634952
5133 23938 -847711293
759 1501 -430049664
23184 11988 -413051796
14941 18172 -209383902
15986 3020 -772579990
9065 12502 -970724022
8654 15201 -717078663
13805 5569 -594549522
5158 962 -175352252
4929 15912 -586980735
9275 14594 -745599294
21803 10718 -690787013
22689 2779 -447452562
20761 18172 -840431284
13182 12702 -813384331
15303 6134 -430090290
16507 6769 -139082
3591 23427 -53601108
5787 3636 -396270889
12889 656 -110339984
23491 2048 -971264195
18112 18633 -659274502
17630 3021 -332951199
10131 16802 -468001721
6843 5165 -976494123
22551 11446 -306096666
1978 6909 -13534030
15545 13392 -467023780
5611 4516 -558267365
10199 21539 -953078146
4565 16139 -905396748
16953 20250 -821865191
2254 2681 -483017541
1557 24318 -243100925
2933 21070 -119691459
6388 23882 -324547157
24139 988 -913886141
10161 7973 -276645591
22016 16899 -760433079
1705 14084 -456496248
7185 2837 -99128289
8278 10638 -560304503
3537 8867 -996718033
18504 11488 -488835662
24231 19508 -700305620
18531 6996 -137388095
3448 5803 -237362987
5330 23422 -227243164
13267 23389 -14905960
19505 23003 -797279467
8692 7884 -988231770
14069 15755 -697174886
932 12929 -509770870
21433 8411 -843295794
22802 10740 -379336256
7757 14941 -532979261
22773 1338 -657536559
16843 13143 -232947177
5235 1472 -898735252
17965 12169 -229995277
6274 22938 -973113001
18286 12072 -428366279
13411 3481 -897365054
17317 13985 -119056059
24353 11903 -787518191
21600 5106 -858221470
24172 16202 -637205152
14845 12717 -286022853
19439 20340 -127723265
9274 10138 -992556977
5350 21379 -459131085
5818 13831 -139083846
8579 4767 -572567077
2831 22037 -793605120
1431 9767 -250323252
15762 9766 -279220459
2203 10978 -367317048
901 4064 -721995895
5227 3155 -828334881
11036 20950 -342030243
14287 23220 -724952488
14016 10718 -849963151
2894 10452 -517781733
20516 14937 -822097740
19023 23035 -447652771
18078 4423 -950400237
607 9379 -173041516
8033 19864 -700064692
7105 11237 -60206171
18792 6164 -995764923
4556 23931 -907892654
8459 1480 -438638698
23799 3124 -225318015
21715 4518 -89838706
10476 14438 -327140535
9547 15774 -949904307
21665 3362 -415683142
18797 11080 -339393438
3434 6702 -6482587
8065 18855 -222657736
10857 12408 -688447006
15364 21485 -909068753
1489 21281 -165410909
4651 16377 -488251780
13972 20732 -736867135
6105 22399 -608521777
2760 4774 -934124324
1546 5502 -143245700
20143 21322 -571961614
16903 1263 -708795983
1774 20656 -157866422
16519 21948 -736148290
4251 3722 -679734711
8220 16406 -293045094
18212 8510 -963674128
14355 13565 -865370107
2811 20186 -611197147
15557 11653 -345257712
983 3573 -757130036
20684 4702 -65794883
4503 14397 -343342929
13077 12238 -97054613
9313 21603 -793281311
23671 10267 -360095425
12107 7630 -302038772
17679 18539 -654079266
15553 7082 -78060597
5672 21479 -127124755
7109 9107 -468897549
21747 4571 -672564642
7725 3583 -123656374
14787 4544 -215337024
21123 2050 -164549816
22333 24441 -319390622
5567 21280 -987623312
14431 1725 -840310045
18490 16565 -515209570
6866 11453 -137260645
21412 20249 -869304866
16993 997 -642208737
23033 4961 -213003089
14081 7396 -825018850
711 13509 -448332906
5658 12107 -114826184
9861 2952 -336284700
17327 23498 -178038603
18512 17756 -977978059
2496 11004 -964873647
5737 20439 -222469255
7107 17397 -988544560
14523 21705 -416240626
11516 24078 -261583211
14846 8027 -45847093
4930 11294 -823087890
15256 23636 -958968804
5511 21016 -595889074
18192 5800 -713034747
17617 24091 -861724049
20306 7878 -989829961
22669 5891 -667083727
19786 8187 -350000782
24380 13831 -312534808
22987 1871 -170561103
10520 5016 -882794190
19231 23009 -483932481
5842 15070 -21844809
1257 14237 -264034640
19410 7884 -108887635
16635 19340 -924542717
19164 16888 -477675328
12213 20294 -7372127
9614 12102 -141473254
16971 16985 -379622716
4219 21016 -893313199
7103 1711 -441820424
2817 8563 -106500145
11135 3339 -555811462
23688 2264 -575661328
10713 1213 -854046364
20077 14211 -867039717
10234 2536 -155305137
8944 16656 -941188556
462 13730 -148235404
16148 7284 -490533766
7825 4916 -393004113
12907 8539 -144796392
12897 16752 -218569212
20322 5393 -88222782
1897 15038 -749612913
12831 4047 -720713016
8634 835 -898130980
23939 6675 -114493386
23265 9111 -935341256
7983 5001 -550087289
19938 18447 -314082698
7281 19615 -656374652
11561 23142 -486489313
15979 19094 -238580267
21982 8457 -539103837
13712 22937 -338465960
22254 18105 -652214037
7789 24056 -199332730
9710 16343 -10312683
20775 17875 -378019095
7397 9007 -535376566
18347 15695 -14799713
20218 1028 -961046991
16309 4624 -992422902
20145 24376 -43683062
18131 17951 -856201661
11299 7276 -284309400
12910 19035 -321922402
6825 22268 -15895256
18059 2441 -494044451
9019 413 -125863719
16213 6956 -816498810
12306 17920 -360132901
9574 19834 -643183084
1036 9957 -112764900
8306 19845 -17518745
20504 5856 -722513745
14546 7904 -890927049
7031 3105 -839474846
5228 9527 -550295099
17183 11253 -591860534
7796 22521 -115551158
18108 20980 -223408517
14235 16715 -942671556
11268 2691 -430400450
23935 8279 -897354783
19812 3129 -676401734
18330 13320 -91294411
18263 23300 -692016799
10688 14193 -516130741
3004 4874 -842361416
4562 9775 -106337189
14015 18466 -236931066
9562 5300 -185777849
9527 9565 -267915131
12672 9123 -372570451
7097 911 -545645725
20909 13208 -291622533
8308 23096 -983482545
357 21211 -180521093
12480 22543 -754482988
17802 4610 -813883380
6073 2045 -416101473
22928 16452 -217074453
12921 16195 -719241341
4145 18901 -509652022
14240 14708 -970994208
12693 7772 -946841395
17482 281 -569926592
13415 8633 -326904025
19407 17436 -895490441
367 11910 -977239521
24036 8426 -167150058
3390 1677 -80421692
11856 8028 -48237661
16951 8854 -924568671
19224 9331 -472710454
18788 23857 -227878278
23790 11981 -902601024
8941 3200 -321891296
6258 3163 -572562136
15958 4927 -399543829
18397 15999 -279827151
14878 12227 -555185671
5466 22546 -266728768
23273 12933 -514238439
7604 11120 -518127321
19009 14871 -404374600
12323 19372 -995826578
3039 6689 -531831344
4815 12951 -925088587
11516 21727 -453594768
16928 3774 -255434147
8841 19100 -917429175
7456 14055 -457618458
18246 23140 -405694418
9767 658 -881332679
8274 16709 -944583401
9214 137 -607833435
20609 22076 -929591389
23983 4401 -728109012
11451 24167 -565197592
2429 19744 -909209385
9917 20905 -246212007
20726 16179 -701381408
12514 15177 -219144972
11293 15014 -563282548
8965 4261 -525318473
12882 11151 -71038346
23779 16382 -863348634
21556 9742 -218740971
1669 20662 -807332385
12303 4220 -393827849
16579 8325 -532935440
11264 11825 -934822147
19094 4242 -866757401
12957 21610 -411292718
13796 18787 -813174339
8168 3827 -558449609
22503 23402 -743929600
21018 18033 -647612831
3037 16434 -460184250
6882 9952 -583763589
21656 5438 -683086193
16571 449 -613403834
4096 7170 -414969548
21518 11436 -486713310
8591 19619 -522971637
23494 4297 -930866855
7911 14163 -514160834
24049 20606 -255933939
5184 14577 -121818596
21915 15632 -802957112
2741 18058 -311470580
19137 21619 -698706325
5863 12784 -978926256
11609 22697 -595008991
23160 24107 -991180285
7435 14015 -81197839
15488 7254 -187435669
24123 17866 -560132798
6742 22102 -520711243
24306 6272 -260586545
1742 16814 -696590390
5517 21601 -737518120
7016 15238 -891347310
11612 9488 -29075981
14914 966 -33608673
17349 23518 -249550967
18168 11695 -951057698
12583 1517 -23992396
17652 3209 -233885655
24193 16701 -740214170
20326 16529 -301027143
14343 6553 -35585881
15130 6792 -580964633
2500 19744 -189545104
12038 21141 -32890435
1913 17134 -315560841
1599 282 -593848662
13581 1123 -42697428
9449 23781 -839923592
18205 18281 -986670412
3614 18613 -318806973
23422 1210 -212101659
17457 432 -553126296
18173 14836 -744037114
23320 3961 -921481094
10743 6341 -240680780
13236 3365 -437572123
4207 929 -486767063
10104 21371 -56276867
4199 5325 -927194877
7922 21851 -223918924
23185 24077 -695167231
5478 9515 -138529352
11968 8801 -901617115
8614 19548 -178894924
21490 18654 -748999184
22146 23801 -641474228
18033 21804 -744075167
13988 16586 -355716301
12658 5958 -197905761
7980 20989 -629491734
23531 11326 -189496101
19667 11755 -813554552
4436 12448 -276204962
19503 18789 -292325994
2853 21533 -595924667
11398 11152 -408454396
20933 21039 -930604550
18820 10517 -334680003
3139 6423 -22312646
15055 738 -905428254
9926 13006 -777474079
8486 14068 -191026116
2136 2404 -903177250
16395 5579 -10514845
5113 21227 -453813558
14578 23523 -891635477
7550 7903 -339660706
3989 11277 -732287755
17373 11578 -123783321
21860 6634 -691896286
23881 14129 -677330633
10713 7249 -740480131
9900 2562 -486606483
11173 8115 -197118842
12340 11818 -45107042
23426 11610 -785659073
12254 19391 -408400611
12593 20186 -29272971
2302 5059 -546519812
23325 19581 -220626685
13337 23527 -33639177
13849 24083 -107259849
17287 9692 -776352177
11974 20131 -197977805
15422 18475 -832429450
6826 20676 -45622173
12141 12362 -521788548
2120 21649 -285780504
8551 6459 -443950336
7393 8422 -808698417
9037 18944 -137070111
24183 11414 -832057762
16366 8315 -994657550
18695 15018 -777600464
9829 8500 -894360542
1784 14924 -388844123
20060 23040 -397111324
6256 22044 -766457748
12090 15148 -53230383
15762 6507 -882569897
20574 23615 -595374399
3113 2540 -454459262
15012 21760 -619920368
21792 16152 -369023710
15953 21748 -319672874
18135 2317 -887458073
22317 19440 -756021354
7568 18510 -506931463
10616 3157 -991485665
22792 1740 -923412103
12570 11021 -507095383
16459 19072 -760246086
17418 6796 -111976978
10722 21626 -468205551
23605 22898 -101595551
415 10462 -192843453
8018 14315 -911978065
8269 5062 -927890294
9908 3452 -702747353
19053 22256 -686976341
16399 2866 -882178912
23939 1659 -539042493
20187 14429 -741048675
8582 20723 -380564981
1427 14959 -599397119
24306 11649 -961959143
3959 22532 -802087906
7981 3652 -423711144
11662 19306 -954723711
16128 21696 -15708098
8611 6104 -379441553
9710 20377 -191277966
13577 170 -843354341
10015 8768 -627115654
13968 23810 -297770537
2331 4763 -866494628
10957 4007 -685856505
12792 4911 -104578772
22318 20388 -97558210
17372 22671 -762165806
8133 5797 -571572386
12081 5601 -564502180
14760 14873 -284957712
8135 4763 -648501804
19270 21084 -182534215
7574 8572 -356807387
23308 13229 -129759567
21052 9696 -747574966
13431 18269 -349200303
14640 1835 -409637893
20629 8680 -878929057
20076 10207 -864942837
10876 20617 -74435400
14907 7241 -135838528
8183 23685 -5906775
1470 12274 -887467250
6189 941 -282882526
10499 23288 -644970038
23823 13086 -941036123
3811 17242 -253567589
5459 22080 -67662828
21743 8359 -804397460
